tweet_id,jpg_url,img_num,p1,p1_conf,p2,p2_conf,p3,p3_conf
677644091929329666,https://pbs.twimg.com/ext_tw_video_thumb/677644010865999872/pu/img/zVHEMYnJKzq1SauT.jpg,1,Chihuahua,0.626236,Italian_greyhound,0.128483,,
677673981332312066,https://pbs.twimg.com/media/CWeU5LBWEAA8F0J.jpg,1,Maltese_dog,0.817908,Pomeranian,0.0221842,,
677687604918272002,https://pbs.twimg.com/media/CWehRdEWIAAySyO.jpg,1,Pembroke,0.573047,golden_retriever,0.108047,,
677698403548192770,https://pbs.twimg.com/media/CWerGmOXAAAm6NY.jpg,1,Shih-Tzu,0.916645,Lhasa,0.057883400000000015,Pekinese,0.0201258
677700003327029250,https://pbs.twimg.com/media/CWesj06W4AAIKl8.jpg,1,Siberian_husky,0.120849,malamute,0.0630875,,
677716515794329600,https://pbs.twimg.com/media/CWe7kw9W4AE8UJh.jpg,1,chow,0.0254378,,,,
677895101218201600,https://pbs.twimg.com/media/CWhd_7WWsAAaqWG.jpg,1,dalmatian,0.550702,kuvasz,0.0602264,Great_Pyrenees,0.058631
677918531514703872,https://pbs.twimg.com/media/CWhzTbzWUAAEAUN.jpg,1,Eskimo_dog,0.199347,dalmatian,0.153225,American_Staffordshire_terrier,0.107798
678021115718029313,https://pbs.twimg.com/media/CWjQm5gXAAA9GkD.jpg,1,miniature_pinscher,0.822048,Doberman,0.0960845,Rottweiler,0.032709300000000004
678255464182861824,https://pbs.twimg.com/media/CWmlvxJU4AEAqaN.jpg,1,Chihuahua,0.613819,Yorkshire_terrier,0.127931,Pomeranian,0.062124300000000014
678278586130948096,https://pbs.twimg.com/media/CWm6xySUEAAqfFU.jpg,1,Maltese_dog,0.897841,Lhasa,0.0357175,Tibetan_terrier,0.017107499999999998
678334497360859136,https://pbs.twimg.com/media/CWntoDVWcAEl3NB.jpg,1,Norfolk_terrier,0.378643,golden_retriever,0.0955939,kelpie,0.0853092
678341075375947776,https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg,1,golden_retriever,0.853284,cocker_spaniel,0.0262298,Labrador_retriever,0.0241228
678380236862578688,https://pbs.twimg.com/media/CWoXOfSUAAA4u8g.jpg,1,Samoyed,0.0476014,,,,
678389028614488064,https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg,1,miniature_pinscher,0.516284,kelpie,0.227402,vizsla,0.103246
678396796259975168,https://pbs.twimg.com/media/CWomSU_XIAAUYiK.jpg,2,Pembroke,0.95618,Cardigan,0.0318031,Chihuahua,0.0062765
678399652199309312,https://pbs.twimg.com/ext_tw_video_thumb/678399528077250560/pu/img/BOjUNHRsYLeSo0hl.jpg,1,Bedlington_terrier,0.0150472,Great_Pyrenees,0.014038900000000002,,
678410210315247616,https://pbs.twimg.com/media/CWoyfMiWUAAmGdd.jpg,1,schipperke,0.145877,Labrador_retriever,0.0983538,kelpie,0.0973934
678424312106393600,https://pbs.twimg.com/media/CWo_T8gW4AAgJNo.jpg,1,Maltese_dog,0.759945,toy_poodle,0.101194,Shih-Tzu,0.0560374
678446151570427904,https://pbs.twimg.com/media/CWpTLOYWsAEDhcU.jpg,1,Staffordshire_bullterrier,0.284492,Rottweiler,0.189434,American_Staffordshire_terrier,0.18943
678643457146150913,https://pbs.twimg.com/media/CWsGnyMVEAAM1Y1.jpg,1,Labrador_retriever,0.33875700000000003,flat-coated_retriever,0.30447,,
678740035362037760,https://pbs.twimg.com/media/CWtede2WIAAF_AJ.jpg,1,beagle,0.0225251,,,,
678755239630127104,https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg,1,malamute,0.606654,Border_collie,0.193831,collie,0.0483781
678764513869611008,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,1,Irish_terrier,0.696646,Australian_terrier,0.0749616,Irish_setter,0.06390119999999999
678774928607469569,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,1,Pembroke,0.194681,toy_poodle,0.121821,Pomeranian,0.096843
678798276842360832,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,1,Airedale,0.583122,silky_terrier,0.12956700000000002,Lakeland_terrier,0.0947266
678800283649069056,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,1,Labrador_retriever,0.213673,beagle,0.146235,Airedale,0.122701
678969228704284672,https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg,1,Labrador_retriever,0.680251,Chesapeake_Bay_retriever,0.201697,golden_retriever,0.019675900000000003
678991772295516161,https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg,1,Eskimo_dog,0.330216,Siberian_husky,0.187003,Chihuahua,0.10142
679047485189439488,https://pbs.twimg.com/media/CWx2FaLWcAEQ3vh.jpg,1,golden_retriever,0.00293035,,,,
679062614270468097,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,schipperke,0.0455186,German_shepherd,0.0233535,,
679111216690831360,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,1,kelpie,0.189423,beagle,0.121988,basset,0.121171
679132435750195208,https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg,1,Scottish_deerhound,0.19461,Irish_wolfhound,0.162855,giant_schnauzer,0.15983699999999998
679148763231985668,https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg,1,Italian_greyhound,0.302685,Afghan_hound,0.059846,,
679158373988876288,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,pug,0.27220500000000003,bull_mastiff,0.25153000000000003,,
679462823135686656,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,1,toy_poodle,0.62178,miniature_poodle,0.197819,soft-coated_wheaten_terrier,0.046745
679475951516934144,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,1,Maltese_dog,0.145742,toy_poodle,0.139407,West_Highland_white_terrier,0.108821
679511351870550016,https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg,1,Chihuahua,0.761972,,,,
679530280114372609,https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg,1,dalmatian,0.750256,,,,
679722016581222400,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,1,boxer,0.459604,Boston_bull,0.197913,French_bulldog,0.0870225
679729593985699840,https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg,1,West_Highland_white_terrier,0.0935148,,,,
679736210798047232,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,1,French_bulldog,0.319139,Chihuahua,0.154088,Cardigan,0.117688
679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,bloodhound,0.5288189999999999,bull_mastiff,0.420119,French_bulldog,0.00948059
679828447187857408,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,Chihuahua,0.346545,dalmatian,0.166246,toy_terrier,0.117502
679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,1,Airedale,0.903832,Border_terrier,0.0347126,toy_poodle,0.021378
679854723806179328,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,1,chow,0.00230739,,,,
679862121895714818,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,1,EntleBucher,0.5232060000000001,Greater_Swiss_Mountain_dog,0.431657,Appenzeller,0.0442079
680055455951884288,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,1,Samoyed,0.995466,Great_Pyrenees,0.00183395,Pomeranian,0.0006669489999999999
680070545539371008,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,1,Shih-Tzu,0.121811,,,,
680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,golden_retriever,0.6989609999999999,chow,0.14597100000000002,Pomeranian,0.034888
680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,pug,0.999365,French_bulldog,0.000543615,Boston_bull,2.8152800000000006e-05
680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,Maltese_dog,0.199121,West_Highland_white_terrier,0.197897,Shih-Tzu,0.15713
680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,miniature_poodle,0.457117,toy_poodle,0.226481,Maltese_dog,0.0676815
680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,bluetick,0.268681,miniature_pinscher,0.125652,English_setter,0.0893727
680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,Brittany_spaniel,0.7332529999999999,Welsh_springer_spaniel,0.251634,English_springer,0.00924321
680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,Lakeland_terrier,0.796694,West_Highland_white_terrier,0.138709,Norwich_terrier,0.016253399999999998
680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,1,kuvasz,0.438627,Samoyed,0.111622,Great_Pyrenees,0.0640608
680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,Chihuahua,0.538354,,,,
680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,French_bulldog,0.700764,Chihuahua,0.07238960000000001,American_Staffordshire_terrier,0.039618699999999986
680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,1,pug,0.99672,Labrador_retriever,0.00143879,Staffordshire_bullterrier,0.000517603
680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,Pembroke,0.427781,Shetland_sheepdog,0.160669,Pomeranian,0.11125
680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,Shetland_sheepdog,0.876337,collie,0.078331,Pomeranian,0.0204075
680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,Pomeranian,0.615678,golden_retriever,0.12645499999999998,Chihuahua,0.0871836
680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,Labrador_retriever,0.7843979999999999,Siberian_husky,0.0559251,beagle,0.0227501
680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,soft-coated_wheaten_terrier,0.289598,West_Highland_white_terrier,0.157195,toy_poodle,0.07443469999999999
680959110691590145,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,2,pug,0.0443565,,,,
680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,1,pug,0.713102,whippet,0.05742630000000001,,
681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,Pomeranian,0.992619,keeshond,0.00435645,schipperke,0.000814
681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,Irish_setter,0.406047,cocker_spaniel,0.345646,Airedale,0.147912
681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,Tibetan_terrier,0.382101,miniature_poodle,0.0954294,Maltese_dog,0.0657377
681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,Saint_Bernard,0.99883,Pekinese,0.000391312,Great_Pyrenees,0.000223582
681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,1,Lhasa,0.482401,Shih-Tzu,0.113672,Pomeranian,0.0962286
681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,Samoyed,0.362596,Eskimo_dog,0.245395,Siberian_husky,0.108232
681339448655802368,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,1,Labrador_retriever,0.0946149,kuvasz,0.089863,,
681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,Norfolk_terrier,0.205067,German_shepherd,0.160439,chow,0.15623399999999998
681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,Rottweiler,0.760671,Labrador_retriever,0.0965847,Staffordshire_bullterrier,0.0403326
681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,1,toy_poodle,0.8217040000000001,miniature_poodle,0.116042,Yorkshire_terrier,0.0148472
681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,Pomeranian,0.800538,chow,0.146892,Pekinese,0.0376125
681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,toy_poodle,0.920992,miniature_poodle,0.0608572,Maltese_dog,0.00606372
681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,Chihuahua,0.20357,toy_terrier,0.0844823,,
681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,Labrador_retriever,0.4525770000000001,golden_retriever,0.40342,beagle,0.0694857
682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,schipperke,0.997953,groenendael,0.000676435,miniature_pinscher,0.000211246
682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,Siberian_husky,0.43967,Eskimo_dog,0.340474,malamute,0.101253
682303737705140231,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,1,Lakeland_terrier,0.00173092,Airedale,0.00020361,,
682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,curly-coated_retriever,0.482288,flat-coated_retriever,0.315286,Great_Dane,0.0621789
682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,vizsla,0.657275,Rhodesian_ridgeback,0.0482283,,
682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,1,whippet,0.594701,Italian_greyhound,0.314091,Mexican_hairless,0.0377733
682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,1,English_springer,0.440781,Cardigan,0.411182,Border_collie,0.0224122
682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,beagle,0.413824,Cardigan,0.26355300000000004,basset,0.16761800000000002
682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,English_setter,0.947198,English_springer,0.0311277,Brittany_spaniel,0.00551247
682962037429899265,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,1,Chihuahua,0.15520699999999998,,,,
683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,boxer,0.722218,bull_mastiff,0.193804,French_bulldog,0.0551937
683078886620553216,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,1,Eskimo_dog,0.0940442,,,,
683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,golden_retriever,0.889848,kuvasz,0.0530082,Labrador_retriever,0.0378812
683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,cocker_spaniel,0.901392,soft-coated_wheaten_terrier,0.0286048,miniature_schnauzer,0.0178054
683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,Leonberg,0.605851,chow,0.18347,German_shepherd,0.0796619
683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,Pembroke,0.406509,Cardigan,0.154854,Siberian_husky,0.136366
683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,French_bulldog,0.992833,Boston_bull,0.00474863,pug,0.00139169
683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,Lakeland_terrier,0.303512,soft-coated_wheaten_terrier,0.211424,golden_retriever,0.170725
683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,Italian_greyhound,0.39956,whippet,0.26715300000000003,German_short-haired_pointer,0.0813191
683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,keeshond,0.508951,chow,0.442016,German_shepherd,0.013206
683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,Airedale,0.945362,Irish_terrier,0.02685,Lakeland_terrier,0.016826400000000002
683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,Pembroke,0.895279,Cardigan,0.022385,cocker_spaniel,0.0170452
683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,1,miniature_pinscher,0.0728852,Labrador_retriever,0.0578658,schipperke,0.0532566
683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,malamute,0.577376,Siberian_husky,0.287131,Eskimo_dog,0.117563
683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,Maltese_dog,0.738449,toy_poodle,0.102992,Samoyed,0.0232472
683849932751646720,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,1,Mexican_hairless,0.164906,,,,
683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,toy_poodle,0.5513520000000001,miniature_poodle,0.164095,,
683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,bluetick,0.174738,Shetland_sheepdog,0.126101,beagle,0.12288699999999997
684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,Labrador_retriever,0.6278560000000001,German_short-haired_pointer,0.173675,Chesapeake_Bay_retriever,0.0413417
684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,chow,0.334783,German_shepherd,0.162647,golden_retriever,0.138612
684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,kelpie,0.537782,American_Staffordshire_terrier,0.08295319999999999,Staffordshire_bullterrier,0.0697599
684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,1,Chihuahua,0.379365,toy_terrier,0.121809,Boston_bull,0.0959809
684222868335505415,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,1,soft-coated_wheaten_terrier,0.7911819999999999,cocker_spaniel,0.0724441,,
684225744407494656,https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg,2,golden_retriever,0.203249,Samoyed,0.06795810000000001,Great_Pyrenees,0.0653275
684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,Pembroke,0.508498,,,,
684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,Labrador_retriever,0.673691,Chesapeake_Bay_retriever,0.194897,American_Staffordshire_terrier,0.05947130000000001
684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,Chihuahua,0.93781,Pomeranian,0.0203067,,
684538444857667585,https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg,1,Chihuahua,0.702583,,,,
684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,Weimaraner,0.948688,English_setter,0.0353524,Brittany_spaniel,0.00387878
684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,miniature_schnauzer,0.294457,Norfolk_terrier,0.161885,West_Highland_white_terrier,0.120992
684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,Pembroke,0.708034,Cardigan,0.291447,,
684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,chow,0.261288,Labrador_retriever,0.0741938,,
684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,Labrador_retriever,0.769412,golden_retriever,0.144893,,
684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,Border_collie,0.665578,collie,0.176846,Old_English_sheepdog,0.0651747
685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,Bernese_mountain_dog,0.975096,Appenzeller,0.0145781,EntleBucher,0.00594348
685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,Old_English_sheepdog,0.00967138,,,,
685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,pug,0.999044,Norwegian_elkhound,0.000546586,bull_mastiff,0.000235195
685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,Pomeranian,0.963176,Shetland_sheepdog,0.0194683,keeshond,0.00860493
685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,chow,0.470162,Pomeranian,0.159677,Eskimo_dog,0.105074
685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,Boston_bull,0.972483,French_bulldog,0.0254693,boxer,0.000457544
685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,golden_retriever,0.586937,Labrador_retriever,0.39826,kuvasz,0.00540969
685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,1,collie,0.0958052,,,,
685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,Lakeland_terrier,0.253839,Airedale,0.213349,,
685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,Chesapeake_Bay_retriever,0.171174,,,,
685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,Yorkshire_terrier,0.414963,briard,0.0635052,Pekinese,0.0536822
685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,papillon,0.200812,toy_terrier,0.114512,Cardigan,0.0945196
685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,Siberian_husky,0.450678,Eskimo_dog,0.430275,malamute,0.11859
686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,Rhodesian_ridgeback,0.885301,redbone,0.0423354,,
686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,Great_Dane,0.23692,Irish_wolfhound,0.117608,Greater_Swiss_Mountain_dog,0.1039
686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,Pomeranian,0.985789,keeshond,0.00408291,Pekinese,0.00333366
686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,pug,0.985237,bull_mastiff,0.00884062,boxer,0.00232143
686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,German_shepherd,0.830816,Leonberg,0.0763252,bloodhound,0.0374486
686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,Yorkshire_terrier,0.477704,silky_terrier,0.171673,Australian_terrier,0.08833400000000001
686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,Labrador_retriever,0.320012,Ibizan_hound,0.208172,Saluki,0.0789747
686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,Rottweiler,0.441331,miniature_pinscher,0.23318000000000005,Gordon_setter,0.093582
686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,Norwich_terrier,0.100499,cocker_spaniel,0.0806711,golden_retriever,0.0794062
686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,1,Tibetan_mastiff,0.338812,Newfoundland,0.180925,golden_retriever,0.180023
687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,Labrador_retriever,0.417107,Chesapeake_Bay_retriever,0.34173000000000003,German_short-haired_pointer,0.177702
687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,2,borzoi,0.883086,whippet,0.0229336,Saluki,0.0216056
687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,1,beagle,0.000216206,,,,
687127927494963200,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,1,pug,0.178205,Chihuahua,0.14916400000000002,Shih-Tzu,0.120505
687312378585812992,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,1,Great_Dane,0.139909,Weimaraner,0.0211125,,
687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,1,Shih-Tzu,0.747208,Maltese_dog,0.0910254,Lhasa,0.0357878
687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,1,Boston_bull,0.223366,boxer,0.183596,French_bulldog,0.17691600000000002
687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,1,English_springer,0.472273,English_setter,0.16686199999999998,Brittany_spaniel,0.163411
687494652870668288,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,1,Rottweiler,0.391471,miniature_pinscher,0.273595,Tibetan_mastiff,0.0416919
687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,1,pug,0.957365,French_bulldog,0.0385587,toy_poodle,0.0006673610000000001
687704180304273409,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,1,miniature_pinscher,0.956063,toy_terrier,0.0122306,Chihuahua,0.00539748
687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,1,Staffordshire_bullterrier,0.151113,boxer,0.135697,American_Staffordshire_terrier,0.0865912
687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,1,Lakeland_terrier,0.873029,soft-coated_wheaten_terrier,0.0609242,toy_poodle,0.0170309
687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,1,Pomeranian,0.99721,Pekinese,0.0008032410000000001,keeshond,0.000372515
688064179421470721,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,1,Eskimo_dog,0.240602,Norwegian_elkhound,0.180369,Siberian_husky,0.0907388
688116655151435777,https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg,1,pug,0.973819,Chihuahua,0.010891,Staffordshire_bullterrier,0.00686389
688385280030670848,https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg,2,golden_retriever,0.900437,cocker_spaniel,0.0222925,,
688519176466644993,https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg,1,Pembroke,0.696372,Cardigan,0.121052,Shetland_sheepdog,0.050592000000000005
688547210804498433,https://pbs.twimg.com/media/CY42CFWW8AACOwt.jpg,1,papillon,0.531279,Blenheim_spaniel,0.214197,Border_collie,0.0538399
688789766343622656,https://pbs.twimg.com/media/CY8SocAWsAARuyh.jpg,1,American_Staffordshire_terrier,0.5996600000000001,Staffordshire_bullterrier,0.380976,bull_mastiff,0.00388902
688804835492233216,https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg,3,malinois,0.199512,German_shepherd,0.0967973,Saluki,0.0828482
688828561667567616,https://pbs.twimg.com/media/CY816snW8AYltrQ.jpg,1,Cardigan,0.6142310000000001,,,,
688898160958271489,https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg,1,Ibizan_hound,0.8531700000000001,Chihuahua,0.0398973,Italian_greyhound,0.0352196
688916208532455424,https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg,1,Pembroke,0.430544,Pomeranian,0.154352,,
689143371370250240,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,1,English_springer,0.303781,papillon,0.165132,Welsh_springer_spaniel,0.149051
689154315265683456,https://pbs.twimg.com/media/CZBeMMVUwAEdVqI.jpg,1,cocker_spaniel,0.816044,golden_retriever,0.054135400000000014,Airedale,0.0306481
689275259254616065,https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg,1,American_Staffordshire_terrier,0.215161,Chesapeake_Bay_retriever,0.0790509,Doberman,0.0702259
